rows,cols,traversability_ratio,obstacle_agglomeration_ratio,num_agents,maximum_time,init,goal,h_type,path_length,path_cost,tot_states,percentage_visited_nodes,unique_node_visited,wait,problem_time,heuristic_time,search_time,mem_grid,mem_heuristic,mem_open,mem_closed,mem_path
5,5,0.8,0.1,3,5,20,10,DiagonalDistance,3,2.8284271247461903,10,15.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,27,12,DiagonalDistance,6,6.242640687119286,41,10.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
15,15,0.8,0.1,8,15,132,146,DiagonalDistance,2,1.4142135623730951,10,1.1111111111111112,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
20,20,0.8,0.1,10,20,59,227,DiagonalDistance,13,15.727922061357859,138,9.6875,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
25,25,0.8,0.1,13,25,170,405,DiagonalDistance,19,21.72792206135786,279,11.200000000000001,,0,0.0,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2109375
50,50,0.8,0.1,25,50,1925,1228,DiagonalDistance,16,17.485281374238575,384,3.35,,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.1796875
5,5,0.8,0.1,3,5,22,6,DiagonalDistance,4,3.414213562373095,19,20.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,90,76,DiagonalDistance,7,6.82842712474619,40,11.25,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
15,15,0.8,0.1,8,15,85,183,DiagonalDistance,8,9.899494936611667,62,4.444444444444445,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
20,20,0.8,0.1,10,20,270,127,DiagonalDistance,8,8.242640687119284,66,3.125,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
25,25,0.8,0.1,13,25,144,432,DiagonalDistance,17,19.313708498984763,182,6.6000000000000005,,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
50,50,0.8,0.1,25,50,2201,1049,DiagonalDistance,49,60.42640687119284,1044,13.0,,0,0.015625,0.0,0.171875,0.0546875,0.0546875,0.0546875,8.2109375,0.4453125
5,5,0.8,0.1,3,5,23,15,DiagonalDistance,4,3.414213562373095,16,25.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.0859375
10,10,0.8,0.1,5,10,35,34,DiagonalDistance,2,1,9,2.5,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
15,15,0.8,0.1,8,15,129,15,DiagonalDistance,11,12.485281374238571,119,13.88888888888889,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
20,20,0.8,0.1,10,20,56,350,DiagonalDistance,16,17.48528137423857,162,12.1875,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
25,25,0.8,0.1,13,25,176,388,DiagonalDistance,15,16.48528137423857,298,11.799999999999999,,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.1796875
50,50,0.8,0.1,25,50,1126,2172,DiagonalDistance,22,22.65685424949238,341,2.65,,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2265625
,,,,,,,,,,,,,,,,,,,,,,
10,10,0.8,0.1,5,10,18,5,DiagonalDistance,4,3.414213562373095,20,5.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
15,15,0.8,0.1,8,15,163,132,DiagonalDistance,3,2.414213562373095,17,2.2222222222222223,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
20,20,0.8,0.1,10,20,168,312,DiagonalDistance,8,8.65685424949238,70,4.0625,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
25,25,0.8,0.1,13,25,284,548,DiagonalDistance,15,18.142135623730955,155,6.800000000000001,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
50,50,0.8,0.1,25,50,1416,2405,DiagonalDistance,24,29.62741699796953,1948,12.25,,0,0.015625,0.0,1.0625,0.0546875,0.0546875,0.0546875,128.2109375,0.2421875
5,5,0.8,0.1,3,5,15,7,DiagonalDistance,3,2.8284271247461903,9,15.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,56,31,DiagonalDistance,7,6.414213562373095,47,12.5,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
15,15,0.8,0.1,8,15,216,77,DiagonalDistance,10,10.65685424949238,90,10.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
20,20,0.8,0.1,10,20,29,219,DiagonalDistance,12,14.313708498984763,154,9.6875,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
25,25,0.8,0.1,13,25,301,199,DiagonalDistance,24,26.727922061357862,712,28.4,,0,0.015625,0.0,0.125,0.0546875,0.0546875,0.0546875,8.2109375,0.2421875
50,50,0.8,0.1,25,50,1224,571,DiagonalDistance,14,14.242640687119286,140,1.4000000000000001,,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
5,5,0.8,0.1,3,5,14,16,DiagonalDistance,4,3.414213562373095,20,25.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.0859375
10,10,0.8,0.1,5,10,46,63,DiagonalDistance,4,3.82842712474619,23,5.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
15,15,0.8,0.1,8,15,150,195,DiagonalDistance,4,3,17,2.2222222222222223,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
20,20,0.8,0.1,10,20,381,85,DiagonalDistance,16,17.48528137423857,205,14.6875,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
25,25,0.8,0.1,13,25,399,603,DiagonalDistance,23,26.142135623730955,311,15.4,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.2421875
50,50,0.8,0.1,25,50,329,119,DiagonalDistance,11,11.65685424949238,147,1.5,,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
5,5,0.8,0.1,3,5,17,2,DiagonalDistance,4,3,21,20.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,11,65,DiagonalDistance,6,6.65685424949238,37,8.75,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
15,15,0.8,0.1,8,15,185,42,DiagonalDistance,12,13.485281374238571,163,20.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
20,20,0.8,0.1,10,20,219,59,DiagonalDistance,9,8.82842712474619,62,4.6875,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
25,25,0.8,0.1,13,25,172,535,DiagonalDistance,16,19.970562748477146,185,7.8,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
50,50,0.8,0.1,25,50,2491,1720,DiagonalDistance,24,28.384776310850242,458,5.050000000000001,,0,0.015625,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.2421875
5,5,0.8,0.1,3,5,16,8,DiagonalDistance,3,2.8284271247461903,13,15.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,51,75,DiagonalDistance,5,4.82842712474619,29,7.5,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
15,15,0.8,0.1,8,15,36,11,DiagonalDistance,6,5.82842712474619,35,5.0,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
20,20,0.8,0.1,10,20,79,39,DiagonalDistance,7,8.485281374238571,61,3.4375000000000004,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1171875
25,25,0.8,0.1,13,25,451,521,DiagonalDistance,21,21.656854249492383,258,12.2,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2265625
50,50,0.8,0.1,25,50,2204,479,DiagonalDistance,38,46.52691193458118,1506,14.799999999999999,,0,0.03125,0.0,0.75,0.0546875,0.0546875,0.0546875,32.2109375,0.3515625
5,5,0.8,0.1,3,5,5,15,DiagonalDistance,3,2.8284271247461903,13,15.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,4,62,DiagonalDistance,7,6.82842712474619,42,11.25,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
15,15,0.8,0.1,8,15,202,73,DiagonalDistance,10,11.485281374238571,72,7.222222222222221,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
20,20,0.8,0.1,10,20,201,14,DiagonalDistance,15,17.72792206135786,193,13.4375,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
25,25,0.8,0.1,13,25,203,503,DiagonalDistance,13,12.82842712474619,101,2.8000000000000003,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1640625
50,50,0.8,0.1,25,50,2264,787,DiagonalDistance,35,42.69848480983499,1026,9.15,,0,0.015625,0.0,0.25,0.0546875,0.0546875,0.0546875,32.2109375,0.3359375
5,5,0.8,0.1,3,5,9,1,DiagonalDistance,4,4.242640687119286,18,25.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.0859375
10,10,0.8,0.1,5,10,14,97,DiagonalDistance,9,9.242640687119286,75,21.25,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
15,15,0.8,0.1,8,15,77,65,DiagonalDistance,4,3.414213562373095,22,2.7777777777777777,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.0859375
20,20,0.8,0.1,10,20,112,145,DiagonalDistance,8,7.82842712474619,71,4.375,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
