rows,cols,traversability_ratio,obstacle_agglomeration_ratio,num_agents,maximum_time,init,goal,h_type,path_length,path_cost,tot_states,percentage_visited_nodes,unique_node_visited,wait,problem_time,heuristic_time,search_time,mem_grid,mem_heuristic,mem_open,mem_closed,mem_path
5,5,0.8,0.1,3,5,20,16,HeuristicRelaxPath,2,1.4142135623730951,4,10.0,2,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
,,,,,,,,,,,,,,,,,,,,,,
10,10,0.8,0.1,5,10,8,9,HeuristicRelaxPath,2,1,6,2.5,2,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
15,15,0.8,0.1,8,15,184,139,HeuristicRelaxPath,4,3,28,2.2222222222222223,4,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
25,25,0.8,0.1,13,25,597,311,HeuristicRelaxPath,14,16.72792206135786,133,5.6000000000000005,28,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
,,,,,,,,,,,,,,,,,,,,,,
5,5,0.8,0.1,3,5,15,1,HeuristicRelaxPath,4,3.414213562373095,22,30.0,6,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.0859375
20,20,0.8,0.1,10,20,106,343,HeuristicRelaxPath,13,13.242640687119286,145,10.3125,33,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
5,5,0.8,0.1,3,5,19,11,HeuristicRelaxPath,4,3.414213562373095,5,10.0,2,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,90,24,HeuristicRelaxPath,8,8.65685424949238,5,2.5,2,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1171875
15,15,0.8,0.1,8,15,97,192,HeuristicRelaxPath,7,8.071067811865476,1,0.5555555555555556,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.109375
20,20,0.8,0.1,10,20,190,103,HeuristicRelaxPath,8,8.65685424949238,25,1.5625,5,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
25,25,0.8,0.1,13,25,491,444,HeuristicRelaxPath,6,5.82842712474619,1,0.2,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1015625
30,30,0.8,0.1,15,30,41,184,HeuristicRelaxPath,9,9.65685424949238,1,0.1388888888888889,1,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.125
40,40,0.8,0.1,20,40,1495,316,HeuristicRelaxPath,31,38.698484809835,1,0.078125,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.296875
50,50,0.8,0.1,25,50,2020,2013,HeuristicRelaxPath,9,9.242640687119286,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.125
5,5,0.8,0.1,3,5,19,6,HeuristicRelaxPath,4,3.8284271247461903,1,5.0,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,71,5,HeuristicRelaxPath,8,8.65685424949238,16,3.75,3,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1171875
15,15,0.8,0.1,8,15,178,193,HeuristicRelaxPath,2,1,1,0.5555555555555556,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
20,20,0.8,0.1,10,20,248,82,HeuristicRelaxPath,9,10.485281374238571,23,1.25,4,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.125
25,25,0.8,0.1,13,25,172,309,HeuristicRelaxPath,14,15.485281374238571,54,1.7999999999999998,9,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1640625
30,30,0.8,0.1,15,30,165,442,HeuristicRelaxPath,11,12.485281374238571,1,0.1388888888888889,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.140625
40,40,0.8,0.1,20,40,828,33,HeuristicRelaxPath,21,22.071067811865476,1,0.078125,1,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.21875
